bracket_type,sensitivity,win_rate,top10_rate,avg_score,avg_rank_percentile,upset_count,vs_chalk_wr
Unconstrained,baseline,0.027340,0.163780,1088.74,0.3780,,
P8 Constrained (3 upsets),baseline,0.025740,0.160380,1088.05,0.3782,,
Pure Chalk (0 upsets),baseline,0.027720,0.166020,1094.78,0.3694,,
Unconstrained,S1: E8 Uncorrected,0.033280,,,,,
Unconstrained,S2: Alt Path,0.023200,,,,,
Unconstrained,S3: Conf LOW,0.020000,,,,,
Unconstrained,S3: Conf HIGH,0.034360,,,,,
Sweep_0_upsets,upset_sweep,0.030200,0.166300,1093.68,,0,0.002400
Sweep_1_upsets,upset_sweep,0.027400,0.161050,1090.00,,1,-0.000400
Sweep_2_upsets,upset_sweep,0.026150,0.167300,1090.35,,2,-0.001650
Sweep_3_upsets,upset_sweep,0.026450,0.156500,1085.52,,3,-0.001350
